treeptsX	treeptsY	treeptsH_m	treeptsdbh_cm	tree_num
785773.75	191182.75	23.69	18.788	1056.0
785807.75	191183.25	27.08	17.464	1057.0
785819.25	191180.75	34.22	29.521	1058.0
785838.75	191180.75	31.95	22.092	1059.0
785517.25	191185.75	23.63	18.48	1060.0
785753.25	191183.75	27.12	21.25	1061.0
785763.25	191180.25	15.88	12.852	1062.0
785881.0	191183.75	30.81	21.152	1063.0
785714.75	191181.75	26.76	18.406	1064.0
785568.75	191183.75	29.89	20.892	1065.0
785767.5	191182.25	10.77	4.919	1066.0
785800.75	191181.75	20.07	14.437	1067.0
785902.25	191181.75	25.0	13.896	1068.0
785827.25	191182.75	30.25	15.705	1071.0
785834.25	191181.75	32.8	18.754	1072.0
785910.75	191183.75	25.51	17.953	1073.0
785549.75	191185.25	30.37	19.11	1075.0
785917.25	191181.25	25.61	15.374	1076.0
785849.75	191181.75	31.57	21.383	1077.0
785537.25	191182.25	15.39	10.937	1079.0
785729.25	191180.75	26.73	19.667	1080.0
785897.75	191181.75	30.63	24.752	1081.0
785883.75	191180.25	28.27	14.606	1084.0
785889.25	191182.25	31.58	27.133	1086.0
785782.25	191179.75	31.69	24.123	1087.0
785716.25	191178.25	26.79	13.997	1088.0
785777.25	191179.75	14.46	8.338	1089.0
785829.25	191179.75	31.5	19.111	1090.0
785928.25	191181.25	27.92	21.704	1091.0
785903.75	191178.75	21.81	12.005	1092.0
785581.75	191176.75	28.91	21.689	1093.0
785850.25	191176.75	31.21	27.37	1094.0
785590.25	191178.25	13.94	6.944	1096.0
785705.25	191177.75	20.07	15.514	1097.0
785819.75	191178.75	33.73	15.799	1098.0
785863.25	191180.75	26.47	18.463	1099.0
785922.75	191178.25	20.4	10.498	1100.0
785764.25	191177.25	17.14	11.816	1102.0
785789.75	191179.75	34.29	27.641	1103.0
785846.25	191176.75	32.07	23.578	1104.0
785877.75	191178.25	31.25	24.998	1105.0
785529.75	191177.75	27.31	22.404	1106.0
785543.25	191180.75	28.97	27.267	1107.0
785594.75	191179.25	30.15	25.953	1108.0
785748.75	191178.75	24.76	20.628	1109.0
785712.75	191178.25	28.88	20.341	1111.0
785798.75	191176.75	24.76	14.578	1112.0
785823.75	191176.25	30.21	16.531	1113.0
785544.75	191175.25	14.34	5.706	1114.0
785555.75	191179.75	31.55	23.635	1116.0
785602.75	191175.75	17.34	5.501	1117.0
785834.25	191177.25	31.84	23.747	1118.0
785828.25	191175.25	31.3	19.641	1119.0
785564.75	191179.25	32.16	26.476	1121.0
785814.75	191177.75	30.98	19.873	1122.0
785866.75	191175.25	27.36	19.793	1123.0
785553.75	191176.75	31.4	18.377	1125.0
785719.25	191177.25	28.38	22.756	1126.0
785935.75	191178.25	29.54	25.413	1127.0
785551.75	191174.75	30.46	15.597	1128.0
785809.75	191173.25	31.05	12.561	1129.0
785593.75	191174.75	32.26	21.134	1133.0
785731.75	191173.75	30.31	27.902	1134.0
785806.75	191174.75	32.14	22.078	1135.0
785821.25	191175.25	30.6	14.884	1136.0
785860.25	191173.25	25.44	18.315	1137.0
785531.75	191174.25	24.6	17.752	1138.0
785841.75	191172.25	30.24	16.1	1139.0
785930.75	191173.25	20.81	12.435	1140.0
785914.25	191176.25	30.24	25.207	1142.0
785784.75	191173.25	29.61	18.693	1143.0
785848.75	191172.25	33.68	20.825	1144.0
785724.75	191173.25	23.76	14.569	1145.0
785710.75	191174.75	27.06	19.44	1147.0
785918.25	191172.25	24.7	13.547	1148.0
785528.75	191171.75	28.39	20.68	1149.0
785545.5	191172.5	10.17	1.974	1150.0
785854.25	191172.75	25.64	12.745	1151.0
785894.25	191173.25	29.14	15.475	1152.0
785809.25	191172.75	31.05	15.019	1154.0
785555.25	191171.25	18.53	6.019	1156.0
785570.25	191170.75	25.59	6.405	1157.0
785897.75	191175.25	30.96	25.966	1158.0
785904.25	191174.25	28.35	23.945	1159.0
785765.75	191174.25	24.62	20.279	1161.0
785772.75	191172.25	16.8	14.645	1162.0
785833.75	191172.75	29.19	17.918	1163.0
785791.25	191171.75	29.06	18.214	1164.0
785880.25	191171.25	29.7	23.025	1165.0
785716.25	191172.75	28.2	23.366	1166.0
785804.25	191170.75	31.22	21.168	1167.0
785825.75	191170.75	32.78	22.828	1168.0
785839.75	191171.25	30.48	19.554	1169.0
785872.75	191172.75	26.79	22.494	1170.0
785933.25	191170.75	22.68	11.55	1171.0
785598.75	191171.75	35.8	27.309	1173.0
785818.75	191170.75	34.24	22.98	1174.0
785861.75	191171.25	25.83	16.808	1175.0
785895.75	191170.25	30.49	21.283	1176.0
785786.25	191169.25	32.71	21.941	1177.0
785814.75	191170.25	33.55	20.085	1178.0
785725.75	191168.75	23.72	12.455	1179.0
785866.25	191169.25	23.95	15.87	1180.0
785550.25	191172.25	30.78	22.105	1182.0
785603.25	191169.75	19.05	5.166	1183.0
785631.25	191169.25	8.55	2.812	1184.0
785566.25	191170.75	26.48	15.841	1187.0
785573.25	191168.75	11.89	3.836	1189.0
785522.25	191166.75	25.26	8.716	1190.0
785550.75	191168.25	25.74	8.128	1191.0
785807.75	191169.25	32.14	19.716	1192.0
785888.25	191169.25	30.4	19.816	1193.0
785533.25	191166.75	14.5	6.672	1194.0
785749.75	191171.25	25.12	20.782	1195.0
785795.75	191169.75	32.83	22.844	1197.0
785550.25	191166.25	12.03	4.192	1198.0
785522.75	191177.25	30.24	30.38	1199.0
785846.25	191169.25	34.51	28.68	1200.0
785856.75	191167.75	30.44	24.083	1201.0
785722.75	191167.75	26.47	19.377	1202.0
785932.75	191166.75	25.14	18.783	1203.0
785584.75	191169.25	29.59	22.587	1204.0
785829.75	191167.75	32.02	24.054	1206.0
785913.75	191169.25	26.89	19.929	1207.0
785568.75	191167.25	34.32	22.423	1209.0
785592.75	191167.25	36.67	27.406	1210.0
785821.75	191169.25	30.84	17.291	1211.0
785842.25	191168.25	30.18	18.563	1212.0
785884.75	191168.25	26.47	23.165	1213.0
785749.75	191166.75	19.59	14.398	1216.0
785810.25	191167.25	30.42	12.35	1217.0
785928.75	191166.75	22.04	11.546	1218.0
785906.75	191167.25	26.7	16.221	1221.0
785924.75	191167.5	20.35	12.933	1222.0
785799.25	191166.25	24.49	10.362	1225.0
785769.75	191164.75	22.66	15.931	1226.0
785813.75	191166.25	34.29	22.018	1227.0
785825.75	191167.25	29.64	14.903	1228.0
785572.0	191165.0	9.63	1.897	1229.0
785895.75	191165.25	26.29	19.016	1230.0
785914.25	191164.25	18.72	7.715	1231.0
785917.75	191164.75	19.16	10.334	1232.0
785559.75	191163.75	11.81	4.423	1233.0
785581.75	191165.75	30.33	22.098	1234.0
785794.75	191163.75	16.09	7.512	1235.0
785870.75	191164.75	21.06	14.544	1236.0
785900.75	191163.25	13.47	6.71	1237.0
785555.75	191166.25	26.96	18.645	1238.0
785740.75	191164.75	22.55	15.607	1239.0
785737.75	191163.75	27.11	21.384	1240.0
785759.25	191166.75	23.4	19.439	1241.0
785804.25	191162.25	32.91	27.471	1242.0
785823.25	191162.75	22.73	14.02	1243.0
785837.75	191164.25	28.66	20.024	1244.0
785538.25	191163.25	14.27	6.681	1245.0
785909.25	191163.75	23.92	16.388	1246.0
785529.25	191165.25	28.48	25.217	1248.0
785734.25	191162.75	24.78	16.154	1249.0
785744.25	191162.75	21.42	14.362	1250.0
785853.25	191163.25	27.61	18.993	1251.0
785520.25	191165.25	23.85	19.029	1252.0
785717.75	191163.75	26.9	24.368	1253.0
785809.25	191163.25	33.68	20.501	1254.0
785831.25	191162.75	30.65	13.993	1255.0
785884.75	191162.75	24.8	12.598	1256.0
785832.75	191161.75	31.62	15.458	1259.0
785910.75	191162.75	23.66	13.721	1260.0
785756.75	191162.75	16.75	10.925	1263.0
785771.25	191161.75	19.92	10.658	1264.0
785800.75	191159.75	30.21	18.37	1265.0
785859.75	191161.25	29.54	17.677	1266.0
785841.75	191161.75	28.37	14.628	1268.0
785918.75	191159.75	15.13	8.915	1269.0
785929.25	191163.25	21.85	14.686	1270.0
785579.25	191162.75	27.25	15.712	1272.0
785762.75	191164.75	21.71	15.002	1273.0
785525.25	191160.75	13.0	4.667	1274.0
785536.167	191160.167	8.82	2.487	1275.0
785843.75	191160.75	28.16	16.529	1277.0
785863.25	191160.25	29.96	28.249	1279.0
785889.75	191164.25	29.29	23.583	1280.0
785856.75	191156.75	27.5	15.746	1281.0
785582.75	191158.75	36.19	25.814	1282.0
785780.75	191163.25	29.33	28.979	1283.0
785805.25	191158.75	32.78	16.785	1284.0
785815.75	191160.75	35.31	32.187	1285.0
785828.25	191160.25	29.51	18.572	1286.0
785540.25	191159.75	22.16	14.453	1288.0
785808.25	191158.75	31.52	15.323	1289.0
785747.75	191158.0	15.04	9.318	1290.0
785843.25	191157.25	25.64	15.125	1291.0
785903.75	191158.25	26.65	15.846	1294.0
785909.25	191158.25	20.0	10.713	1295.0
785787.25	191159.75	25.58	18.822	1296.0
785802.75	191158.75	30.58	12.645	1297.0
785733.75	191157.75	24.77	16.324	1298.0
785794.25	191157.25	23.27	15.33	1299.0
785837.75	191156.25	24.14	11.817	1300.0
785876.25	191157.25	30.71	24.05	1301.0
785520.75	191156.75	9.4	3.088	1302.0
785860.25	191158.0	29.08	16.764	1303.0
785612.75	191155.25	8.6	3.663	1304.0
785850.25	191157.25	27.17	18.339	1305.0
785539.5	191155.75	9.78	3.178	1306.0
785798.25	191156.75	27.71	14.804	1307.0
785757.25	191157.25	15.26	10.517	1310.0
785934.25	191156.25	23.73	15.744	1311.0
785584.25	191154.25	24.15	6.363	1312.0
785906.25	191155.25	22.38	10.767	1313.0
785770.25	191157.25	26.35	18.635	1315.0
785923.75	191156.25	25.71	19.481	1316.0
785560.25	191158.75	30.56	23.009	1317.0
785812.75	191155.75	30.93	16.069	1318.0
785578.473	191156.167	21.96	13.402	1319.0
785886.25	191155.75	28.58	19.957	1320.0
785830.75	191156.25	31.49	23.952	1321.0
785729.25	191157.25	25.66	19.386	1322.0
785804.75	191156.25	31.8	16.592	1323.0
785815.75	191155.25	28.3	21.118	1324.0
785747.25	191154.25	15.3	8.444	1326.0
785800.75	191155.25	30.91	22.55	1327.0
785753.25	191153.25	15.64	10.414	1328.0
785809.75	191154.25	31.7	16.317	1329.0
785761.25	191153.25	20.4	15.557	1330.0
785768.25	191154.25	25.35	21.683	1331.0
785859.75	191154.25	28.1	18.825	1332.0
785740.25	191153.75	28.42	20.005	1334.0
785818.75	191152.25	23.15	9.905	1335.0
785840.25	191154.25	26.66	18.489	1336.0
785723.75	191153.75	14.45	8.424	1339.0
785802.75	191150.75	25.72	9.707	1341.0
785855.25	191154.25	28.85	22.257	1342.0
785735.25	191149.25	27.83	21.621	1343.0
785933.25	191152.75	24.16	15.559	1344.0
785789.75	191153.25	28.94	23.662	1345.0
785776.25	191152.75	23.7	20.167	1346.0
785810.25	191151.25	31.64	21.417	1349.0
785877.25	191153.75	28.1	22.995	1350.0
785886.75	191151.75	26.13	14.486	1351.0
785921.25	191151.25	25.92	18.151	1352.0
785792.75	191151.75	24.3	13.846	1353.0
785806.25	191150.25	28.87	18.157	1354.0
785731.25	191149.75	27.77	20.09	1356.0
785834.75	191152.25	25.79	16.382	1357.0
785883.75	191150.75	28.44	21.271	1358.0
785928.75	191151.75	27.78	20.639	1359.0
785937.25	191150.25	25.93	16.09	1360.0
785823.25	191150.75	20.84	12.746	1361.0
785845.25	191152.25	23.31	16.668	1362.0
785524.75	191154.25	26.18	23.291	1364.0
785815.25	191150.25	29.18	17.498	1365.0
785856.25	191149.75	26.16	17.725	1367.0
785918.25	191149.25	25.33	20.122	1368.0
785569.75	191154.75	29.14	23.84	1370.0
785758.25	191148.25	16.56	10.242	1372.0
785817.75	191147.25	28.51	16.93	1373.0
785749.75	191147.25	10.25	4.795	1374.0
785618.75	191146.75	9.72	3.581	1375.0
785737.25	191149.75	27.53	22.063	1376.0
785801.25	191147.75	29.27	18.549	1377.0
785786.25	191146.25	23.38	14.661	1378.0
785870.25	191149.5	24.21	18.742	1379.0
785879.25	191145.75	27.43	20.139	1380.0
785732.75	191147.75	26.96	14.296	1382.0
785933.75	191144.25	30.49	23.758	1383.0
785762.25	191147.75	21.53	18.627	1384.0
785789.75	191144.75	23.21	12.759	1385.0
785877.75	191143.75	27.48	14.789	1386.0
785798.75	191147.75	29.6	22.807	1387.0
785839.75	191145.75	26.42	16.544	1388.0
785846.75	191145.75	25.75	16.253	1389.0
785828.75	191145.25	29.43	21.846	1391.0
785897.75	191143.75	17.17	9.816	1393.0
785909.0	191143.0	8.06	1.666	1394.0
785814.75	191145.75	31.57	28.091	1395.0
785726.25	191145.75	28.72	20.805	1396.0
785926.75	191143.25	30.92	22.361	1397.0
785864.75	191144.25	22.49	18.386	1398.0
785788.25	191143.75	23.93	13.045	1400.0
785800.75	191142.75	26.29	18.224	1401.0
785848.75	191143.25	25.28	14.748	1402.0
785852.75	191142.75	25.84	17.755	1403.0
785873.75	191141.25	27.54	12.464	1404.0
785795.25	191142.75	29.04	17.716	1405.0
785758.75	191142.75	22.38	14.973	1406.0
785891.75	191142.75	20.65	11.088	1407.0
785736.75	191143.25	29.16	21.92	1409.0
785782.25	191142.25	26.82	23.117	1410.0
785843.25	191144.75	26.52	18.294	1411.0
785916.75	191144.25	28.43	23.06	1412.0
785721.25	191140.75	11.86	5.671	1413.0
785731.25	191142.75	28.64	19.093	1414.0
785767.25	191140.75	19.84	11.203	1415.0
785793.75	191140.25	24.42	9.786	1416.0
785800.25	191140.75	26.35	18.972	1417.0
785893.25	191140.25	21.96	14.277	1418.0
785740.75	191140.25	28.9	19.557	1420.0
785838.25	191141.75	26.01	18.807	1421.0
785898.75	191139.25	21.77	12.421	1422.0
785777.25	191140.25	16.73	9.458	1423.0
785930.75	191142.75	30.35	22.044	1424.0
785807.75	191144.75	30.47	27.423	1425.0
785871.25	191139.75	29.42	21.885	1426.0
785847.25	191140.75	27.63	18.115	1427.0
785929.75	191140.25	30.52	17.418	1428.0
785922.25	191140.75	29.86	20.779	1429.0
785791.75	191139.25	23.72	12.756	1430.0
785666.25	191137.75	18.74	12.231	1431.0
785676.25	191138.25	20.83	11.644	1432.0
785728.25	191139.25	25.9	16.754	1433.0
785788.75	191140.0	25.7	17.235	1434.0
785925.75	191138.25	28.14	11.93	1435.0
785876.25	191139.75	29.24	17.148	1436.0
785905.75	191139.75	24.3	19.999	1437.0
785624.75	191138.75	12.18	8.116	1438.0
785884.75	191138.25	24.04	12.112	1439.0
785762.25	191140.75	25.67	23.351	1441.0
785862.25	191138.75	26.3	19.773	1442.0
785659.75	191135.75	22.8	12.537	1443.0
785877.75	191137.25	26.29	14.362	1444.0
785817.25	191140.25	28.44	23.88	1446.0
785852.25	191136.75	25.79	18.272	1447.0
785857.75	191135.75	23.78	10.673	1448.0
785725.75	191135.75	26.1	18.989	1449.0
785865.25	191137.75	27.03	18.354	1450.0
785681.25	191135.75	25.85	20.507	1451.0
785915.75	191136.25	27.7	20.001	1452.0
785901.25	191138.25	22.81	14.955	1453.0
785928.75	191135.25	28.53	14.952	1454.0
785646.25	191138.75	11.2	10.916	1455.0
785836.25	191135.75	25.99	18.419	1456.0
785845.75	191134.25	18.82	11.52	1457.0
785887.75	191136.75	25.53	19.964	1458.0
785712.75	191134.75	23.77	16.652	1459.0
785902.25	191134.25	17.86	8.53	1460.0
785628.25	191133.75	12.48	6.412	1461.0
785659.75	191133.75	22.66	12.714	1462.0
785807.25	191136.75	26.65	17.605	1463.0
785739.25	191135.75	28.41	22.908	1464.0
785731.25	191133.25	25.02	16.687	1465.0
785663.25	191132.25	22.86	16.012	1466.0
785753.0	191133.5	10.86	2.07	1467.0
785859.25	191133.25	24.22	14.805	1468.0
785923.25	191133.75	29.76	15.84	1469.0
785799.75	191135.25	27.81	22.379	1470.0
785792.25	191133.75	26.69	20.537	1471.0
785923.75	191131.75	30.16	12.379	1472.0
785713.25	191132.25	22.09	10.358	1473.0
785765.25	191133.75	18.28	12.363	1474.0
785713.75	191130.75	22.33	6.913	1477.0
785675.25	191134.25	28.01	23.546	1478.0
785925.75	191133.75	30.01	19.228	1479.0
785939.25	191132.25	35.45	29.806	1481.0
785750.25	191130.75	26.96	21.972	1482.0
785757.75	191130.75	25.73	17.683	1483.0
785659.75	191131.75	22.87	14.376	1484.0
785853.25	191131.75	26.05	20.477	1485.0
785696.25	191130.75	13.8	8.895	1486.0
785777.75	191132.25	25.94	21.553	1487.0
785849.75	191128.75	21.33	11.528	1488.0
785880.75	191129.75	24.82	16.706	1489.0
785923.25	191128.75	30.81	17.288	1490.0
785682.25	191130.75	24.5	17.899	1491.0
785858.25	191130.25	25.95	17.401	1492.0
785830.25	191130.75	20.77	11.634	1494.0
785871.25	191132.25	27.46	18.038	1495.0
785893.75	191132.25	27.47	20.615	1496.0
785929.25	191130.25	24.29	11.623	1497.0
785845.25	191128.75	26.51	20.879	1498.0
785873.75	191134.25	28.75	22.804	1499.0
785912.25	191130.25	28.85	23.122	1500.0
785665.75	191128.75	12.54	4.422	1502.0
785742.75	191128.75	9.79	3.426	1503.0
785840.25	191128.25	18.69	10.478	1505.0
785670.25	191130.75	27.52	25.714	1507.0
785714.25	191129.75	22.33	18.025	1508.0
785758.75	191129.25	25.74	20.99	1509.0
785678.75	191128.25	22.66	13.981	1511.0
785907.75	191127.75	28.03	18.441	1512.0
785894.25	191126.75	21.49	11.504	1514.0
785667.25	191126.25	17.31	10.4	1515.0
785784.25	191127.25	25.32	18.781	1516.0
785860.75	191127.75	26.65	15.584	1517.0
785718.75	191127.25	23.37	14.126	1518.0
785779.75	191124.75	21.77	14.394	1519.0
785675.75	191126.25	21.19	12.416	1520.0
785696.25	191126.25	9.39	4.054	1521.0
785821.25	191124.75	23.99	15.304	1522.0
785828.75	191125.75	17.3	8.678	1523.0
785920.25	191129.25	32.07	19.805	1524.0
785794.75	191125.25	23.88	14.869	1527.0
785835.25	191129.25	27.56	21.958	1528.0
785670.75	191124.75	17.0	10.27	1529.0
785727.25	191130.75	24.35	21.874	1530.0
785872.75	191125.75	23.65	17.089	1531.0
785904.25	191125.25	28.61	19.722	1532.0
785722.25	191124.25	22.14	16.061	1533.0
785692.25	191123.75	19.21	12.221	1534.0
785731.75	191124.75	19.92	13.305	1535.0
785750.25	191124.75	23.88	16.565	1536.0
785757.75	191121.75	21.51	10.437	1537.0
785771.25	191128.25	25.1	21.382	1538.0
785923.25	191126.75	31.22	19.738	1539.0
785765.75	191126.75	25.9	19.22	1540.0
785880.75	191124.75	23.94	16.565	1541.0
785938.75	191122.25	34.77	28.279	1542.0
785737.75	191123.25	17.79	12.605	1544.0
785776.25	191121.75	27.31	21.17	1546.0
785869.75	191122.75	23.66	16.761	1547.0
785847.25	191122.75	26.76	19.933	1549.0
785702.75	191122.25	23.29	13.87	1550.0
785844.25	191122.25	24.78	19.334	1551.0
785882.25	191122.75	22.49	11.276	1552.0
785926.75	191122.75	31.85	20.188	1553.0
785789.25	191121.75	19.25	9.344	1554.0
785878.25	191123.25	22.6	10.743	1555.0
785888.25	191123.75	25.3	18.036	1556.0
785641.25	191122.75	20.87	15.258	1558.0
785757.25	191121.25	21.51	12.953	1559.0
785900.25	191121.75	25.63	18.516	1560.0
785861.25	191121.25	26.82	17.826	1561.0
785822.75	191121.25	23.64	16.175	1562.0
785865.75	191120.25	24.94	12.462	1563.0
785894.75	191121.25	23.0	12.511	1564.0
785913.75	191123.75	29.44	21.761	1565.0
785876.25	191119.75	20.36	11.773	1566.0
785787.25	191119.75	25.22	19.058	1569.0
785705.25	191120.75	23.65	16.507	1570.0
785733.75	191118.75	28.06	25.536	1571.0
785639.75	191118.25	26.64	23.722	1572.0
785766.25	191119.75	18.04	11.795	1573.0
785718.75	191121.25	24.96	22.217	1575.0
785770.25	191117.25	18.7	11.146	1576.0
785864.75	191118.25	26.04	16.209	1577.0
785875.25	191118.25	20.24	11.542	1578.0
785815.75	191116.75	18.24	11.388	1579.0
785853.25	191118.25	24.11	15.161	1580.0
785636.75	191117.25	26.46	13.858	1583.0
785830.25	191117.25	22.78	13.933	1584.0
785932.25	191119.75	31.43	19.378	1585.0
785627.25	191115.25	27.26	19.674	1586.0
785869.75	191117.75	21.83	12.912	1587.0
785683.75	191116.25	17.7	11.377	1588.0
785916.75	191118.25	21.73	12.895	1589.0
785740.25	191115.75	11.67	5.191	1590.0
785702.25	191118.25	22.53	18.237	1591.0
785933.75	191118.25	30.86	17.493	1592.0
785818.25	191115.75	19.32	12.809	1593.0
785926.25	191118.75	30.82	24.254	1594.0
785732.25	191116.75	27.43	24.983	1595.0
785677.25	191115.25	19.22	13.755	1596.0
785847.75	191118.75	25.15	21.233	1597.0
785861.75	191116.75	25.76	15.118	1598.0
785911.25	191116.25	26.91	20.649	1599.0
785636.75	191114.75	25.96	18.329	1600.0
785726.25	191117.25	24.36	19.199	1601.0
785706.25	191114.75	22.09	14.317	1602.0
785874.75	191114.75	18.45	11.794	1603.0
785775.75	191117.75	27.49	22.266	1604.0
785739.75	191114.25	10.86	5.877	1605.0
785752.75	191116.75	23.6	21.516	1606.0
785782.25	191113.75	21.41	15.825	1607.0
785694.75	191113.75	10.62	4.961	1609.0
785797.75	191114.25	18.12	11.672	1610.0
785819.75	191113.75	21.51	15.014	1611.0
785867.75	191113.25	22.6	16.143	1612.0
785879.25	191116.25	21.09	11.791	1613.0
785680.75	191113.25	22.17	16.405	1614.0
785708.75	191113.75	21.48	14.728	1615.0
785727.25	191113.25	22.61	14.343	1617.0
785793.75	191113.25	19.5	12.819	1618.0
785858.75	191113.75	26.83	23.333	1619.0
785897.75	191112.25	24.0	11.852	1622.0
785641.75	191113.75	23.56	15.769	1623.0
785837.25	191112.25	28.88	25.2	1624.0
785851.25	191110.75	23.49	15.744	1625.0
785672.25	191113.75	22.83	20.403	1626.0
785849.25	191110.75	23.91	14.381	1627.0
785870.75	191111.25	19.86	10.283	1628.0
785788.75	191111.75	15.99	9.9	1629.0
785897.75	191109.25	26.69	17.857	1630.0
785738.75	191110.25	12.5	7.294	1631.0
785903.75	191114.25	30.71	25.601	1632.0
785936.75	191109.25	36.85	23.333	1633.0
785831.75	191111.25	28.43	21.206	1634.0
785883.25	191111.75	30.21	23.077	1635.0
785921.75	191111.25	35.61	29.968	1636.0
785799.25	191108.75	15.88	9.656	1638.0
785640.75	191108.25	20.32	9.351	1639.0
785687.75	191108.75	18.87	11.66	1640.0
785830.25	191109.25	28.42	19.604	1641.0
785926.75	191110.25	30.73	20.254	1642.0
785741.25	191110.75	13.33	12.071	1643.0
785776.25	191109.25	24.12	19.953	1644.0
785624.25	191107.75	29.03	18.889	1646.0
785886.25	191109.75	27.5	15.871	1647.0
785627.25	191110.75	28.55	28.742	1649.0
785863.75	191107.25	22.77	18.905	1650.0
785822.75	191109.25	24.06	18.406	1651.0
785911.75	191109.75	31.35	24.024	1652.0
785804.75	191108.25	22.0	15.913	1653.0
785846.75	191109.75	25.29	17.566	1654.0
785896.25	191107.25	26.46	15.816	1656.0
785703.75	191106.75	24.16	17.591	1658.0
785747.25	191105.75	10.21	6.665	1659.0
785763.75	191106.75	23.24	13.263	1660.0
785930.75	191107.25	37.55	29.118	1661.0
785939.75	191104.75	34.54	20.041	1662.0
785781.25	191106.75	26.16	20.552	1665.0
785818.25	191106.25	25.21	18.891	1666.0
785638.25	191105.25	24.52	17.481	1668.0
785915.25	191107.75	20.87	11.02	1669.0
785757.75	191106.75	24.86	22.633	1670.0
785921.25	191104.75	31.05	18.845	1671.0
785805.25	191103.75	13.78	7.433	1672.0
785691.75	191105.25	19.24	14.02	1673.0
785630.75	191101.75	10.73	2.757	1674.0
785660.75	191102.25	11.88	2.78	1675.0
785663.25	191104.25	23.38	18.095	1676.0
785839.75	191106.25	24.92	18.942	1677.0
785832.75	191104.75	25.25	20.415	1678.0
785625.5	191104.25	27.58	22.097	1680.0
785809.75	191104.75	19.7	13.551	1681.0
785828.75	191104.75	23.49	14.347	1682.0
785893.25	191105.25	26.07	16.989	1683.0
785708.75	191104.25	22.23	20.206	1684.0
785835.75	191104.75	22.28	14.674	1685.0
785704.75	191104.25	23.39	13.218	1686.0
785637.25	191102.75	22.64	14.594	1688.0
785766.25	191104.25	25.01	21.005	1689.0
785934.25	191105.75	38.75	23.996	1690.0
785939.25	191102.25	35.53	21.981	1691.0
785640.75	191103.25	24.62	17.87	1693.0
785759.75	191100.75	23.71	16.547	1694.0
785919.75	191101.75	29.6	18.069	1695.0
785701.25	191101.75	19.02	11.648	1697.0
785790.25	191102.75	30.61	24.311	1698.0
785846.25	191102.25	21.57	17.516	1699.0
785926.75	191102.75	33.88	20.706	1701.0
785810.25	191100.25	13.81	5.491	1702.0
785828.75	191100.25	12.3	5.704	1703.0
785815.75	191099.75	12.02	6.647	1704.0
785868.25	191098.75	10.04	3.812	1705.0
785883.75	191101.75	25.5	19.688	1706.0
785929.75	191101.75	34.52	20.258	1707.0
785696.75	191100.25	20.5	15.143	1711.0
785691.75	191098.75	23.45	18.596	1712.0
785910.25	191097.75	30.45	17.796	1713.0
785894.75	191099.25	22.53	14.665	1714.0
785752.25	191099.25	14.44	10.784	1715.0
785773.75	191099.25	28.23	20.525	1716.0
785754.75	191098.75	13.18	6.425	1718.0
785843.25	191097.75	15.43	9.84	1719.0
785906.25	191096.75	32.29	21.793	1720.0
785861.25	191098.75	18.67	12.062	1721.0
785885.75	191100.75	25.6	18.881	1722.0
785888.25	191107.25	29.24	24.448	1723.0
785649.5	191097.25	10.27	2.671	1728.0
785678.75	191098.75	22.58	17.004	1729.0
785787.25	191098.25	20.66	11.563	1730.0
785850.25	191098.25	15.13	8.113	1731.0
785615.25	191096.25	8.44	2.315	1732.0
785778.75	191099.75	31.85	26.076	1733.0
785798.75	191096.25	14.59	6.685	1734.0
785804.75	191096.25	14.9	7.394	1735.0
785808.25	191096.25	16.28	10.046	1736.0
785837.75	191095.75	9.98	3.377	1737.0
785800.25	191095.25	15.04	6.873	1738.0
785826.75	191096.25	17.27	11.185	1739.0
785855.75	191102.25	22.76	18.731	1740.0
785862.25	191096.25	18.16	11.302	1741.0
785669.25	191097.25	20.01	14.24	1742.0
785814.25	191096.75	14.53	7.744	1743.0
785817.25	191094.75	13.56	3.868	1744.0
785643.25	191096.75	27.42	22.376	1745.0
785766.75	191094.25	28.5	14.337	1746.0
785885.75	191095.25	23.45	17.117	1748.0
785901.75	191095.75	32.94	24.404	1749.0
785914.25	191094.75	35.29	28.094	1750.0
785688.25	191096.75	22.54	19.48	1751.0
785855.25	191094.25	14.49	9.25	1752.0
785925.25	191095.75	30.29	14.742	1753.0
785668.25	191094.25	20.7	15.781	1754.0
785672.75	191100.25	24.0	24.235	1755.0
785779.25	191093.75	30.27	21.332	1756.0
785802.25	191092.25	11.5	6.197	1757.0
785813.25	191093.75	13.88	5.614	1758.0
785820.75	191093.25	14.17	5.995	1762.0
785896.25	191094.75	24.76	14.063	1763.0
785661.25	191093.75	9.2	3.401	1765.0
785756.75	191091.75	11.91	8.568	1766.0
785764.75	191093.25	29.21	23.539	1767.0
785852.75	191094.25	14.66	9.236	1768.0
785859.75	191091.25	14.35	8.08	1769.0
785876.0	191091.5	8.14	1.678	1770.0
785811.25	191090.25	8.36	2.299	1771.0
785839.25	191090.25	10.89	4.044	1772.0
785785.75	191094.25	29.3	21.329	1773.0
785864.75	191090.75	16.72	14.151	1774.0
785910.25	191092.25	32.13	16.063	1775.0
785703.25	191095.25	25.58	24.335	1776.0
785939.25	191090.75	38.52	29.907	1777.0
785769.25	191094.75	29.91	24.554	1778.0
785663.75	191090.75	16.08	10.831	1780.0
785907.25	191091.75	32.39	19.254	1781.0
785777.25	191090.75	30.28	19.821	1783.0
785796.75	191090.75	16.16	9.082	1784.0
