treeptsX	treeptsY	treeptsH_m	treeptsdbh_cm	tree_num
785911.5	191109.5	28.92	53.25	633.0
785776.5	191109.0	20.32	25.981	634.0
785799.25	191108.25	12.91	16.975	635.0
785823.0	191108.75	20.37	33.52	636.0
785687.75	191108.5	13.7	16.475	637.0
785846.75	191109.75	19.78	30.696	638.0
785864.5	191107.25	19.36	30.79	639.0
785896.5	191107.25	23.82	45.88	640.0
785832.5	191111.25	25.15	47.648	641.0
785747.75	191106.25	8.48	6.998	642.0
785748.25	191104.75	8.64	7.095	643.0
785691.25	191104.75	13.61	8.525	644.0
785930.5	191107.5	34.47	63.884	645.0
785805.0	191107.75	18.95	31.386	646.0
785888.0	191106.75	26.02	52.673	647.0
785758.75	191106.25	22.47	47.68	648.0
785766.5	191103.75	20.87	41.813	649.0
785818.25	191106.25	22.72	36.068	650.0
785840.5	191106.75	21.69	38.884	651.0
785708.75	191103.75	18.0	30.028	652.0
785832.25	191104.5	23.15	47.014	653.0
785933.75	191105.0	30.99	33.705	654.0
785781.75	191106.75	23.27	41.901	655.0
785810.0	191105.25	17.08	28.303	656.0
785704.25	191105.5	21.36	41.815	657.0
785893.5	191104.25	22.79	35.672	658.0
785884.75	191101.75	23.17	48.976	659.0
785790.25	191101.75	26.01	44.823	660.0
785779.25	191099.5	29.0	47.951	661.0
785926.75	191103.0	32.45	58.338	662.0
785711.75	191101.5	12.88	17.884	663.0
785697.25	191100.25	16.73	24.919	664.0
785760.0	191100.25	17.38	15.816	665.0
785846.75	191102.0	18.77	31.878	666.0
785921.75	191110.25	32.6	73.464	667.0
785752.75	191099.75	11.79	21.04	668.0
785895.0	191098.5	19.7	27.234	669.0
785816.25	191099.0	9.39	7.835	670.0
785915.0	191100.25	22.79	26.931	671.0
785773.75	191099.25	23.95	39.799	672.0
785842.75	191097.5	11.93	15.891	673.0
785909.5	191097.75	27.64	37.304	674.0
785906.5	191096.25	30.06	48.0	675.0
785860.75	191098.75	15.57	26.263	676.0
785851.25	191097.5	12.48	13.857	677.0
785692.0	191098.25	21.14	39.242	678.0
785799.75	191095.75	11.68	13.202	679.0
785814.5	191096.0	9.67	8.288	680.0
785827.25	191095.25	12.77	18.024	681.0
785856.0	191101.75	19.11	39.423	682.0
785902.0	191095.25	30.04	47.216	683.0
785689.0	191095.75	18.42	28.455	684.0
785808.25	191096.25	12.72	19.143	685.0
785896.25	191094.75	20.97	28.655	686.0
785915.0	191094.25	31.59	50.158	687.0
785886.0	191094.75	20.05	31.121	688.0
785856.25	191093.75	12.25	13.095	689.0
785769.75	191094.5	27.29	42.917	690.0
785704.25	191095.75	21.96	49.601	691.0
785852.25	191093.75	12.69	18.773	692.0
785786.0	191094.0	25.9	42.602	693.0
785780.25	191093.25	27.38	35.174	694.0
785757.0	191091.75	10.16	15.461	695.0
785765.25	191092.25	23.69	43.303	696.0
785910.5	191092.25	27.75	39.453	697.0
785710.75	191091.75	19.04	35.27	698.0
785865.0	191090.5	14.08	23.483	699.0
785915.75	191090.25	33.04	49.774	700.0
785927.25	191091.0	32.97	55.939	701.0
785818.0	191090.5	13.72	17.892	702.0
785685.5	191089.5	8.3	5.559	703.0
785797.75	191089.75	12.73	21.088	704.0
785777.583	191090.417	26.94	39.332	705.0
785783.25	191090.25	25.95	38.132	706.0
785792.25	191089.75	21.03	37.739	707.0
785846.25	191089.0	10.46	10.288	708.0
785853.75	191086.5	13.6	22.988	709.0
785697.5	191090.25	18.75	41.278	710.0
785764.75	191087.75	25.43	42.036	711.0
785900.25	191085.25	29.8	69.325	712.0
785712.583	191086.083	15.65	25.571	713.0
785755.5	191085.75	12.33	25.303	714.0
785917.5	191086.25	32.12	70.094	715.0
785777.5	191083.0	27.1	50.504	716.0
785848.5	191084.0	11.53	14.526	717.0
785715.75	191082.25	16.97	29.43	718.0
785784.75	191083.25	19.92	21.87	719.0
785880.25	191083.5	16.59	21.043	720.0
785709.5	191083.0	16.96	28.654	721.0
785907.5	191082.75	30.66	49.201	722.0
785892.25	191080.0	25.11	47.503	723.0
785854.75	191080.75	12.11	16.065	724.0
785873.0	191080.5	19.27	28.919	725.0
785699.0	191079.0	22.34	35.393	726.0
785799.5	191078.25	12.17	15.845	727.0
785911.75	191078.75	17.71	23.798	728.0
785859.75	191078.5	10.63	10.182	729.0
785809.5	191077.25	9.9	11.209	730.0
785789.25	191079.25	28.47	48.437	731.0
785904.083	191077.083	29.33	39.296	732.0
785777.75	191078.75	28.84	48.219	733.0
785757.25	191079.0	21.48	45.444	734.0
785772.75	191077.25	26.28	40.756	735.0
785794.5	191077.5	25.63	34.673	736.0
785885.0	191078.0	18.94	29.393	737.0
785933.75	191076.0	34.05	44.192	738.0
785898.25	191076.25	27.92	43.638	739.0
785766.0	191077.0	27.69	55.617	740.0
785874.75	191075.25	13.37	16.019	741.0
785854.25	191074.75	8.76	10.093	742.0
785740.25	191074.25	17.15	20.172	743.0
785870.75	191074.0	13.42	19.315	744.0
785683.25	191074.25	16.18	19.507	745.0
785887.75	191072.75	18.06	24.725	746.0
785741.25	191069.75	21.56	29.841	747.0
785800.75	191074.0	13.22	23.725	748.0
785882.0	191071.5	18.55	23.834	749.0
785780.75	191069.25	10.7	12.041	750.0
785789.25	191071.75	30.08	57.196	751.0
785875.5	191071.0	22.6	37.723	752.0
785735.917	191070.583	24.24	41.966	753.0
785902.0	191074.0	27.92	44.267	754.0
785772.25	191070.25	31.82	65.761	755.0
785799.75	191068.25	18.22	38.483	756.0
785910.25	191068.0	15.94	22.701	757.0
785864.75	191067.75	13.59	13.684	758.0
785924.75	191069.25	29.7	48.435	759.0
785881.25	191066.75	19.55	30.318	760.0
785790.5	191065.5	23.54	44.366	761.0
785749.25	191064.25	27.96	47.473	762.0
785770.25	191063.75	27.21	50.747	763.0
785882.75	191065.25	19.1	33.267	764.0
785743.5	191065.25	24.5	50.561	765.0
785775.0	191064.0	25.08	37.195	766.0
785874.25	191062.5	21.46	31.681	767.0
785904.0	191063.75	23.78	32.828	768.0
785805.25	191064.0	13.39	17.858	769.0
785806.25	191060.75	14.23	19.371	770.0
785816.25	191061.5	9.5	10.176	771.0
785893.5	191061.25	22.66	26.422	772.0
785923.083	191059.583	33.52	53.039	773.0
785805.25	191057.25	16.99	26.935	774.0
785740.25	191060.5	24.68	49.742	775.0
785754.0	191057.75	20.33	33.257	776.0
785870.25	191057.75	21.39	28.767	777.0
785918.5	191055.75	32.69	52.962	778.0
785924.25	191057.25	33.22	51.499	779.0
785867.25	191058.25	21.79	34.754	780.0
785914.75	191055.25	29.63	30.607	781.0
785907.25	191054.5	30.19	34.238	782.0
785821.0	191052.75	11.24	10.843	783.0
785789.75	191054.0	24.55	40.072	784.0
785864.5	191053.75	14.31	20.862	785.0
785803.25	191054.25	18.36	35.483	786.0
785877.5	191052.5	21.45	25.953	787.0
785851.75	191052.625	11.3	14.019	788.0
785890.75	191053.5	27.36	49.904	789.0
785857.25	191053.75	13.96	16.703	790.0
785932.25	191054.5	31.89	48.226	791.0
785856.5	191049.25	12.96	12.995	792.0
785814.417	191051.417	17.63	27.672	793.0
785862.0	191048.25	18.17	19.395	794.0
785898.0	191050.75	28.81	35.56	795.0
785749.25	191049.25	22.09	36.455	796.0
785911.25	191049.75	33.98	73.723	797.0
785933.75	191049.0	20.71	19.5	798.0
785757.25	191049.25	18.72	27.18	799.0
785812.25	191046.75	19.15	22.061	800.0
785888.75	191048.75	26.18	42.706	801.0
785929.0	191048.5	25.21	37.741	802.0
785863.25	191045.75	18.77	24.982	803.0
785879.25	191046.75	16.86	19.17	804.0
785741.75	191046.25	9.38	8.615	805.0
785810.25	191046.0	19.94	27.764	806.0
785867.5	191044.75	16.6	20.051	807.0
785806.75	191053.25	20.14	47.382	808.0
785814.25	191046.25	19.25	29.265	809.0
785896.5	191045.75	30.06	53.14	810.0
785748.5	191044.0	21.04	28.269	811.0
785902.5	191044.75	33.32	59.687	812.0
785878.0	191043.0	18.66	25.322	813.0
785843.75	191042.0	8.02	3.881	814.0
785810.25	191041.75	19.22	34.539	815.0
785887.75	191042.0	27.58	41.14	816.0
785754.75	191040.5	28.51	59.707	817.0
785917.0	191042.25	30.5	55.758	818.0
785892.25	191041.0	27.14	45.35	819.0
785733.75	191039.75	16.54	23.715	820.0
785842.25	191038.0	8.13	3.919	821.0
785848.75	191037.0	9.62	10.27	822.0
785871.0	191037.25	8.65	4.755	823.0
785739.75	191038.25	22.53	37.745	824.0
785750.25	191036.0	27.33	49.572	825.0
785922.0	191038.75	26.97	42.047	826.0
785915.0	191038.25	25.24	41.918	827.0
785902.25	191036.25	21.35	28.728	828.0
785896.25	191037.25	24.27	42.913	829.0
785932.5	191036.25	33.39	67.607	830.0
785858.0	191037.25	15.81	22.566	831.0
785881.0	191035.5	21.55	37.05	832.0
785745.0	191034.5	24.28	38.467	833.0
785848.75	191035.75	9.62	7.974	834.0
785763.5	191036.0	29.53	60.053	835.0
785888.75	191035.25	20.69	34.545	836.0
785816.5	191034.75	17.55	38.092	837.0
785906.75	191034.5	24.77	39.275	838.0
785728.75	191034.75	22.4	44.745	839.0
785850.5	191032.25	13.8	18.397	840.0
785926.25	191032.75	10.39	11.786	841.0
785931.25	191032.25	31.22	35.318	842.0
785734.0	191032.5	17.78	27.151	843.0
785762.0	191030.75	27.55	42.316	844.0
785889.0	191031.25	20.8	34.252	845.0
785882.25	191031.25	20.01	35.288	846.0
785756.75	191029.25	25.43	38.774	847.0
785728.25	191027.75	19.2	32.51	848.0
785878.75	191028.5	18.03	24.406	849.0
785746.4	191027.9	8.74	10.388	850.0
785897.5	191026.75	26.28	42.708	851.0
785837.25	191027.5	9.99	10.931	852.0
785861.25	191027.25	10.46	5.462	853.0
785753.0	191024.25	11.68	13.885	854.0
785745.75	191024.75	8.64	7.373	855.0
785717.0	191025.25	17.48	26.816	856.0
785736.25	191023.75	17.71	22.565	857.0
785839.75	191022.75	11.22	14.383	858.0
785760.25	191024.5	29.23	55.187	859.0
785818.5	191023.0	10.28	10.78	860.0
785882.25	191024.75	15.52	27.129	861.0
785850.75	191020.75	14.55	12.196	862.0
785873.75	191021.25	24.56	34.668	863.0
785717.812	191020.188	22.03	35.149	864.0
785892.75	191021.25	27.53	43.443	865.0
785725.5	191019.75	24.59	43.425	866.0
785756.083	191019.917	27.81	48.992	867.0
785744.75	191019.5	11.24	15.084	868.0
785863.75	191017.5	12.44	14.19	869.0
785931.5	191021.75	37.1	72.735	870.0
785913.0	191017.25	33.7	63.328	871.0
785823.25	191016.0	14.36	22.924	872.0
785906.5	191016.5	18.29	30.069	873.0
785922.0	191017.75	29.03	46.672	874.0
785763.75	191016.75	30.47	58.474	875.0
785704.25	191014.25	27.19	44.61	876.0
785900.75	191014.75	20.16	27.843	877.0
785728.25	191014.75	21.09	25.073	878.0
785733.25	191014.25	26.24	37.291	879.0
785718.25	191014.75	26.41	35.44	880.0
785848.5	191014.25	12.05	9.732	881.0
785870.75	191014.25	22.28	18.244	882.0
785896.75	191014.25	21.67	21.007	883.0
785917.25	191014.25	29.81	33.923	884.0
785744.0	191014.25	15.09	8.601	885.0
785859.75	191014.25	19.66	15.951	886.0
785883.0	191014.25	27.39	31.89	887.0
